Source,Target,Predicted
saagisthuunee,సాగిస్తూనే,సాగిస్తూనేే
sati,సాటి,సతి
saatigaa,సాటిగా,సాటిగాాా
satiga,సాటిగా,సతీగాగా
saatiraavu,సాటిరావు,సాతిరావు
saatiravu,సాటిరావు,సాతీరావు
satiravu,సాటిరావు,సతీరావు
saadhimchinadi,సాధించినది,సాధించినదిదిది
saadhinchinadi,సాధించినది,సాధించినదిదిది
sadhinchinadi,సాధించినది,సాధించినదిదిది
saadhinchinaa,సాధించినా,సాధించినాా
sadhinchina,సాధించినా,సాధించిన
saibaba,సాయిబాబా,సైబాబా
saayibaabaanu,సాయిబాబాను,సాయిబాబను
saibabanu,సాయిబాబాను,సైబాబను
saaradhi,సారథి,సారది
saarathi,సారథి,సారతి
saas,సాస్,శాస్్్్స్స్
sauce,సాస్,సాస్్్్
sauuce,సాస్,సూస్్
saahib,సాహిబ్,సాహీబ్్
sahib,సాహిబ్,సహీబ్్
city,సిటి,సిటీీీ
siti,సిటి,సీతి
siddaantaaniki,సిద్ధాంతానికి,సిద్ధాంతానికిి
siddhaamtaaniki,సిద్ధాంతానికి,సిద్ధాంతానికిి
siddhaantaaniki,సిద్ధాంతానికి,సిద్ధాంతానికిి
siddaantaanni,సిద్ధాంతాన్ని,సిద్ధాంతాన్నిని
siddhaamtaanni,సిద్ధాంతాన్ని,సిద్ధాంతాన్నిని
siddhaantaanni,సిద్ధాంతాన్ని,సిద్ధాంతాన్నిి
siddantaalu,సిద్ధాంతాలు,సిద్ధాంతాలుు
siddhaamtaalu,సిద్ధాంతాలు,సిద్ధాంతాలుు
siddhaantaalu,సిద్ధాంతాలు,సిద్ధాంతాలుు
siraato,సిరాతో,సిరాతోో
siratho,సిరాతో,సిరతోో
cirrhosis,సిర్రోసిస్,కర్రాసిస్్్్
siroesis,సిర్రోసిస్,సిరోసిస్్్్్
sirroosis,సిర్రోసిస్,సర్రోసిస్్్్
seajan,సీజన్,సీజన్్
season,సీజన్,సిసన్
seeson,సీజన్,సీసన్
sijanlalo,సీజన్లలో,సిజనన్లలో
seriious,సీరియస్,సీరియస్్్
serious,సీరియస్,సీరియస్్్్
seriouus,సీరియస్,సీరియోస్్్
sunnapuraayi,సున్నపురాయి,సున్నపురాయిి
sunnee,సున్నీ,సన్నీ
sunnii,సున్నీ,సన్నీ
sunniii,సున్నీ,సన్నీ
supraja,సుప్రజా,సుప్రజజ
suprabaatam,సుప్రభాతం,సుప్రబాతం
subbaaraavu,సుబ్బారావు,సబ్బారావు
sumaatra,సుమత్రా,సుమాత్ర
sumathra,సుమత్రా,సుమత్ర
sumatra,సుమత్రా,సుమత్ర
sumetra,సుమత్రా,సుమేత్ర
suumatra,సుమత్రా,సూమత్ర
sulabhamugaa,సులభముగా,సులభముగాాాాా
sultaana,సుల్తానా,సుల్తాన
sultaanaa,సుల్తానా,సుల్తానాాాాా
sultana,సుల్తానా,సుల్తన
sulthana,సుల్తానా,సుల్తన
suultana,సుల్తానా,సూల్తన
suchisthunnaru,సూచిస్తున్నారు,సూచిస్తున్నారుా
soofi,సూఫీ,సూఫి
sufi,సూఫీ,సూఫి
suphi,సూఫీ,సూఫి
saekarinchadaaniki,సేకరించడానికి,సేకరించడానికిి
sekarinchadaaniki,సేకరించడానికి,సేకరించడానికిిిిి
sekarinchadaniki,సేకరించడానికి,సేకరించడానికిిిిి
saekarinchaadu,సేకరించాడు,సేకరించాడుుుు
sekarinchaadu,సేకరించాడు,సేకరించాడుుుు
sekarinchadu,సేకరించాడు,సేకరించాడుుుు
saekarinchimdi,సేకరించింది,సేకరించిందిదిదిది
sekarinchindi,సేకరించింది,సేకరించిందిదిదిది
saekarinchaemduku,సేకరించేందుకు,సేకరించేందుకుుుు
sekarinchenduku,సేకరించేందుకు,సేకరించేందుకుుుుు
saleem,సేలం,సలీం
salem,సేలం,సలెం
seelam,సేలం,సీలం
seinika,సైనిక,సేనిక
sainikudu,సైనికుడి,సైనికుడుుుు
sainikudu,సైనికుడు,సైనికుడుుుు
somme,సొమ్మే,సామ్
soommee,సొమ్మే,సూమ్మీ
soda,సోడా,సోద
soedaa,సోడా,సోదా
soodaa,సోడా,సూదా
sodanu,సోడాను,సోదను
soodaanu,సోడాను,సూదాను
soodari,సోదరి,సూదరి
soedarini,సోదరిని,సోదరినిి
socialistu,సోషలిస్టు,సోసిలిస్తూ
soeshalistu,సోషలిస్టు,సోషలిస్తూ
soshalistu,సోషలిస్టు,సోషలిస్తూ
sourav,సౌరవ్,సౌరవ్్్్్్
scaen,స్కాన్,స్కెన్్్్్
scan,స్కాన్,స్కన్్
skaan,స్కాన్,స్కాన్్్
skaen,స్కాన్,స్కేన్్్్్్్
skan,స్కాన్,స్కన్్న్
skooluku,స్కూలుకు,స్కోలుకు
screeniing,స్క్రీనింగ్,స్క్రీనియంగ్్్్్
screening,స్క్రీనింగ్,స్క్రీనింగ్్్్్్
scriining,స్క్రీనింగ్,స్క్రీనింగ్్్్్్
screan,స్క్రీన్,స్క్రీయన్్్్్్
screen,స్క్రీన్,స్క్రీన్్్్్
skreen,స్క్రీన్,స్క్రీన్్్్
stoodent,స్టూడెంట్,స్టూడెంట్్్్
studant,స్టూడెంట్,స్టూడంత్్్్
student,స్టూడెంట్,స్టడడెంట్్్్
stuudent,స్టూడెంట్,స్టూడెంట్్్్
stores,స్టోర్స్,స్టోర్స్్్్్్్
sthambhamu,స్తంభము,స్థంభము
stambhamulu,స్తంభములు,స్తంభములుుుుుుు
sthambhamulu,స్తంభములు,స్థంభములుుుుుుు
striga,స్త్రీగా,స్టీరిగా
strigaa,స్త్రీగా,స్టీరాగాా
streethoo,స్త్రీతో,స్ట్రీతో
stritho,స్త్రీతో,స్టీరోో
strito,స్త్రీతో,స్టీరోో
sthreeni,స్త్రీని,స్తీని
strini,స్త్రీని,స్తీరీని
sthreelu,స్త్రీలు,స్థ్రీలు
strilu,స్త్రీలు,స్తీరులు
sthalaallo,స్థలాల్లో,స్థలాల్లోో
sthalaalloo,స్థలాల్లో,స్థలాల్లోో
sthithulanu,స్థితులను,స్థితులనుుుుు
spear,స్పియర్,స్పీర్్్
sper,స్పియర్,స్పార్్
spiyar,స్పియర్,స్పియర్్్్
slaat,స్లాట్,స్లాట్్్్్్
slot,స్లాట్,స్లాట్్్్్
svargam,స్వర్గం,స్వార్గం
