Source,Target,Predicted
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్నిి్న
sanghaaniki,సంఘానికి,సంఘానికిిి
sanghaniki,సంఘానికి,సంఘానికిి
santhustudai,సంతుష్టుడై,సంతుస్తుడై
sandharbhamugaa,సందర్భముగా,సందర్భముగాాాా
sandarbhamulalo,సందర్భములలో,సందర్భములలోలోలో
sandharbhamulalo,సందర్భములలో,సందర్భములలోలోలో
sandarbhamulo,సందర్భములో,సందర్భములోోోో
sandharbhamulo,సందర్భములో,సందర్భములోోోో
sandhana,సంధాన,సందన
sampadana,సంపాదన,సంపదన
samputaalu,సంపుటాలు,సంపుతాలు
samputalu,సంపుటాలు,సంపుటలుు
sampuutaalu,సంపుటాలు,సంపూటాలుు
sambhashanalaku,సంభాషణలకు,సంభాషణాలకుు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలోలోలోో
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలోోోోో
sambhashanalalo,సంభాషణలలో,సంభాషణలలోలోలోో
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికిి
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికిి
samsad,సంసద్,సంసాద్
samsadh,సంసద్,సంసాధ్
sakramamgaa,సక్రమంగా,సక్రమంగాా
sakramaina,సక్రమమైన,సక్రమైన
success,సక్సెస్,సూక్సెస్స్
successes,సక్సెస్,సూసెస్స్్్్
sukcess,సక్సెస్,సూక్సెస్్
sakhee,సఖీ,శాఖీ
sakhi,సఖీ,శాఖి
sagamlo,సగంలో,సాగంలోో
sagamloo,సగంలో,సాగంలో
sathyamunaku,సత్యమునకు,సత్యమునకుుు
satyamunaku,సత్యమునకు,సత్యమునకుుు
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తిి
satyamoorti,సత్యమూర్తి,సత్యమూర్తిిిి
satyamuurti,సత్యమూర్తి,సాత్యమూర్తిి
satyagraha,సత్యాగ్రహ,సత్యగ్రహ
setyagraha,సత్యాగ్రహ,సెత్యగ్రహ
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్నిి
satyagrahanni,సత్యాగ్రహాన్ని,సత్యగ్రహాన్నిి
satyaanne,సత్యాన్ని,సత్యాన్నే
satyalu,సత్యాలు,సత్యలు
sadaru,సదరు,సాడారు
sadhaanandha,సదానంద,సదానంధ
sannahalu,సన్నాహాలు,సన్నహాలు
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతోతోత
sannivesamto,సన్నివేశంతో,సన్నివేశంతోో
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్నిని
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్నిని
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లోల్
sabhallo,సభల్లో,సభలల్లో
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగాాాాా
sabhyunigaa,సభ్యునిగా,సభ్యునిగాాాాా
samakurchadu,సమకూర్చాడు,సమకూర్చాడుు
samakuurchaadu,సమకూర్చాడు,సమకూర్చాడుుు
samakuurchadu,సమకూర్చాడు,సమకూర్చాడుు
samakuurchindi,సమకూర్చింది,సమకూర్చిందిదిది
samkurchindi,సమకూర్చింది,సంకూర్చిందిదిది
samarpana,సమర్పణ,సమర్పన
samarpanalu,సమర్పణలు,సమర్పనలు
samarpinchiri,సమర్పించిరి,సమర్పించిి
samaachaaramlo,సమాచారంలో,సమాచారంలోో
samaachaaramloo,సమాచారంలో,సమాచారంలోో
samaachaaramloni,సమాచారంలోని,సమాచారంలోనిి
samaachaaramlooni,సమాచారంలోని,సమాచారంలోనిి
samaacharamloni,సమాచారంలోని,సమాచారంలోనిని
samajame,సమాజమే,సమాజమే్
samaadhulanu,సమాధులను,సమాధులనుుు
samadhulanu,సమాధులను,సమాధులనుుు
samasa,సమాస,సమస
samithiki,సమితికి,సామితికిి
samitiki,సమితికి,సామితికిిి
samithini,సమితిని,సామితినిి
samitini,సమితిని,సామితినిి
samitilo,సమితిలో,సామితిలోోోో
samudaayaaniki,సముదాయానికి,సముదాయానికిి
samudayaniki,సముదాయానికి,సముదయానికిిి
samudayala,సముదాయాల,సముదయాల
samudramulo,సముద్రములో,సముద్రములోోో
samudramuloo,సముద్రములో,సముద్రములోోో
saamuraai,సమురాయ్,సామురాయి
samuraam,సమురాయ్,సమురాం
samuraay,సమురాయ్,సామురాయ్
samurai,సమురాయ్,సమురాయి
samuroy,సమురాయ్,సామురాయ్య్
saralamga,సరళంగా,సరలంగా
saralamgaa,సరళంగా,సరలంగా
saralangaa,సరళంగా,సరలంగా
saralata,సరళత,సరలత
saralatha,సరళత,సరలత
saralamaina,సరళమైన,సరలమైన
sarasari,సరాసరి,సరసరి
saripada,సరిపడ,సరిపద
saripadani,సరిపడని,సరిపాదని
sarihaddulaku,సరిహద్దులకు,సరిహద్దులకుు
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలోలో
surgary,సర్జరీ,సర్గరీ
surgeri,సర్జరీ,సర్గేరి
surgery,సర్జరీ,సర్జీరీ
surjery,సర్జరీ,సర్జీరీ
suurgery,సర్జరీ,సర్జెరీ
sarpanchigaa,సర్పంచిగా,సర్పంచిగాా
sarvamunu,సర్వమును,సర్వమునుుు
sarvumunu,సర్వమును,సర్వుమును
sarvices,సర్వీసెస్,సర్వీస్్్్
services,సర్వీసెస్,సర్వీస్్్్
serviices,సర్వీసెస్,సర్వీస్్్్
sarvothama,సర్వోత్తమ,సర్వోతమ
sarvottama,సర్వోత్తమ,సర్వొత్తమ
saangs,సాంగ్స్,సాంగ్స్స్స్
songs,సాంగ్స్,సంగ్స్స్
sanghika,సాంఘిక,సంఘిక
saanghikamga,సాంఘికంగా,సాంగికంగా
saanghikangaa,సాంఘికంగా,సాంగికంగాా
sanghikamgaa,సాంఘికంగా,సంఘికంగా
saantvana,సాంత్వన,శాంత్వన
saatwana,సాంత్వన,శాత్వన
santhvana,సాంత్వన,సంత్వన
santvana,సాంత్వన,సంత్వన
